1309157480570087	-0.14836378	-0.09063706	-0.08620829
1309157485326129	-0.082543105	-0.12163845	-0.077961616
1309157490083004	-0.01244637	-0.15691589	-0.07032581
1309157494839306	0.051236283	-0.19769111	-0.059177525
1309157499595764	0.1004109	-0.24488042	-0.04925097
1309157504352170	0.13187043	-0.28779367	-0.033063058
1309157509108473	0.15935935	-0.3210858	-0.017486004
1309157513864879	0.19646938	-0.36094472	-0.007101303
1309157518621181	0.24442227	-0.37972882	-0.0025198173
1309157523377639	0.2957349	-0.37606362	-0.014737112
1309157528134045	0.34048074	-0.4389827	-0.061620984
1309157532890348	0.3661371	-0.52251846	-0.11033745
1309157537646754	0.36598435	-0.5301543	-0.14133884
1309157542403056	0.34246606	-0.4634173	-0.14179699
1309157547159462	0.29924738	-0.36430448	-0.12255475
1309157551915764	0.24732387	-0.2606102	-0.099341884
1309157556672223	0.2042579	-0.17188208	-0.07704532
1309157561428629	0.18562654	-0.07811433	-0.0655916
1309157566184931	0.20013458	0.14439316	-0.081779525
1309157570941337	0.16302454	0.19799654	-0.09812015
1309157575697639	0.08086322	0.1098793	-0.08880447
1309157580454098	0.0049632764	0.027870705	-0.053068876
1309157585210504	-0.037033677	-0.035964664	-0.0060322895
1309157589966806	-0.032604907	-0.10315979	0.033521205
1309157594723212	2.290743E-4	-0.17356196	0.05261073
1309157599479514	0.06253728	-0.21051927	0.05688678
1309157604235920	0.13568833	-0.21036656	0.039935283
1309157608992223	0.21067199	-0.18226677	7.63581E-5
1309157613748681	0.27740896	-0.14026983	-0.050472703
1309157618505087	0.3351357	-0.10193806	-0.10346522
1309157623261389	0.39332056	-0.061162837	-0.14973822
1309157628017795	0.45562875	-0.017027855	-0.18837543
1309157632774098	0.50907946	0.014737112	-0.21510077
1309157637530556	0.53794277	0.039171703	-0.22609633
1309157642286962	0.5339722	0.05856666	-0.21968225
1309157647043264	0.49502954	0.06269	-0.2041052
1309157651799670	0.43715012	0.010308343	-0.16394083
1309157656555973	0.35514152	-0.06543889	-0.12331833
1309157661312431	0.29604036	-0.077198036	-0.075212725
1309157666068837	0.24640758	-0.07170025	-0.02008218
1309157670825139	0.19876012	-0.0730747	0.035964664
1309157675581545	0.15691589	-0.0994946	0.093996815
1309157680337848	0.1306487	-0.1211803	0.14362958
1309157685094306	0.14256057	-0.11614066	0.17463097
1309157689850712	0.18287764	-0.08758274	0.18196134
1309157694607014	0.22792892	-0.07261655	0.17661628
1309157699363420	0.2522108	-0.0721584	0.17234023
1309157704119723	0.25740314	-0.054748755	0.16714787
1309157708876181	0.25053093	-0.021151192	0.14530946
1309157713632587	0.22930336	-0.010613776	0.11323906
1309157718388889	0.20364705	-0.024663666	0.07506001
1309157723145295	0.20105088	-0.019471316	0.051389
1309157727901598	0.2070068	0.014737112	0.04176788
1309157732658056	0.20807582	0.083306685	0.030619597
1309157737414462	0.17035492	0.09873102	0.028023422
1309157742170764	0.09506583	0.042989608	0.05291616
1309157746927170	0.006185006	0.0063377223	0.098578304
1309157751683473	-0.08300125	0.0077121677	0.14408773
1309157756439931	-0.15645774	0.020387612	0.17615813
1309157761196337	-0.20288347	0.044669487	0.18425208
1309157765952639	-0.223042	0.08956805	0.16959134
1309157770709045	-0.23296855	0.13843723	0.1277471
1309157775465348	-0.2372446	0.17325652	0.0692568
1309157780221806	-0.2352593	0.19799654	0.0012980876
1309157784978212	-0.22853978	0.21571162	-0.06269
1309157789734514	-0.21281002	0.24701844	-0.11934771
1309157794490920	-0.19417864	0.27420193	-0.17035492
1309157799247223	-0.17157665	0.28321218	-0.21204643
1309157804003681	-0.15905392	0.26106834	-0.24243696
1309157808760087	-0.14805835	0.23174682	-0.24762931
1309157813516389	-0.13278674	0.21250458	-0.2296088
1309157818272795	-0.11934771	0.18012875	-0.20303617
1309157823029098	-0.11598795	0.12759438	-0.17753258
1309157827785556	-0.1277471	0.053985175	-0.15218168
1309157832541962	-0.1514181	0.0035888306	-0.12286018
1309157837298264	-0.16806418	-0.026648976	-0.082848534
1309157842054670	-0.1928042	-0.040698867	-0.049098257
1309157846810973	-0.20563236	-0.032299474	-0.021914775
1309157851567431	-0.21479532	-0.005726857	-0.008323032
1309157856323837	-0.21846052	0.052305296	-0.009697478
1309157861080139	-0.21555892	0.13400847	-0.020998476
1309157865836545	-0.21113014	0.23648103	-0.04696023
1309157870592848	-0.20868668	0.34903285	-0.083306685
1309157875349306	-0.2070068	0.44707665	-0.1259145
1309157880105712	-0.19998185	0.5301543	-0.17142393
1309157884862014	-0.17814344	0.60361075	-0.21143557
1309157889618473	-0.13232858	0.6437751	-0.24365869
1309157894374879	-0.0674242	0.6121629	-0.2778671
1309157899131181	-0.0020616686	0.58360493	-0.29695663
1309157903887587	0.053527027	0.5301543	-0.28290674
1309157908643889	0.081015944	0.4324159	-0.2607629
1309157913400348	0.08727731	0.3163516	-0.22227842
1309157918156754	0.07658717	0.20334162	-0.1702022
1309157922913056	0.057497647	0.14256057	-0.10911572
1309157927669462	0.013362667	0.091400646	-0.0410043
1309157932425764	-0.058108512	0.010613776	0.036270097
1309157937182223	-0.12744166	-0.027259842	0.115835235
1309157941938629	-0.18119776	-0.008475749	0.17783801
1309157946694931	-0.2154062	0.025579963	0.20654866
1309157951451389	-0.23449571	0.06971494	0.21326816
1309157956207795	-0.23663375	0.12316561	0.19708025
1309157960964098	-0.22945608	0.18165591	0.16424626
1309157965720504	-0.22792892	0.2757291	0.12056944
1309157970476806	-0.1955531	0.36369362	0.063759014
1309157975233264	-0.14989094	0.4380664	0.013209951
1309157979989670	-0.09124792	0.45349073	-0.04405862
1309157984745973	-0.037797257	0.43027788	-0.09414954
1309157989502379	-0.008628465	0.37026042	-0.13019055
1309157994258681	-0.005574141	0.3354411	-0.14118612
1309157999015139	-0.022831071	0.3229184	-0.13293944
1309158003771545	-0.049861837	0.3267363	-0.11446079
1309158008527848	-0.07276927	0.3314705	-0.090178914
1309158013284306	-0.092927806	0.3107011	-0.06436988
1309158018040712	-0.11094832	0.25587597	-0.03138318
1309158022797014	-0.12942697	0.17279838	0.013515383
1309158027553420	-0.14149155	0.08773545	0.07047852
1309158032309723	-0.13706279	0.025427246	0.124234624
1309158037066181	-0.11598795	-0.009392046	0.16073379
1309158041822587	-0.08926262	-0.028634287	0.17371467
1309158046578889	-0.07750347	-0.049709123	0.17172936
1309158051335295	-0.09705114	-0.06330086	0.16073379
1309158056091598	-0.15401429	-0.04405862	0.13996439
1309158060848056	-0.24701844	0.029856017	0.09888373
1309158065604462	-0.36308277	0.16821688	0.0353538
1309158070360764	-0.48663014	0.34903285	-0.05261073
1309158075117223	-0.60727596	0.5397754	-0.15599959
1309158079873629	-0.7048616	0.757396	-0.270384
1309158084629931	-0.7803034	0.97868174	-0.38873908
1309158089386337	-0.7893137	1.1605667	-0.50419253
1309158094142639	-0.72043866	1.2941934	-0.5829941
1309158098899098	-0.5690969	1.3994149	-0.6281981
1309158103655504	-0.3116174	1.4605013	-0.6387355
1309158108411806	-0.04344776	1.3957497	-0.65431255
1309158113168264	0.19891284	1.1598032	-0.6880628
1309158117924670	0.3965276	0.7920625	-0.6972258
1309158122680973	0.5738311	0.29344416	-0.5935315
1309158127437379	0.86826795	-0.290848	-0.33055422
1309158132193681	1.1443788	-0.9044617	-0.07383828
1309158136950139	1.3522255	-1.4701225	0.12728895
1309158141706545	1.5415937	-1.9505676	0.35483608
1309158146462848	1.6616286	-2.3299146	0.5478693
1309158151219306	1.685605	-2.449186	0.6660717
1309158155975712	1.636125	-2.2752423	0.7407499
1309158160731910	1.502651	-1.9943972	0.75189817
1309158165487952	1.2770892	-1.6775111	0.6877574
1309158170244827	0.9605085	-1.3823106	0.5645154
1309158175001129	0.5778017	-1.0921499	0.42645997
1309158179757587	0.14026983	-0.79893476	0.30673048
1309158184513993	-0.28351763	-0.48739374	0.23419029
1309158189270295	-0.62422746	-0.112017326	0.18608469
1309158194026702	-0.86399186	0.33498296	0.11904228
1309158198783004	-1.0277036	0.7416662	0.030314164
1309158203539462	-1.1918736	0.97776544	-0.09491312
1309158208295868	-1.3462696	1.0406845	-0.21387903
1309158213052170	-1.4233913	1.006476	-0.27985242
1309158217808629	-1.3897938	0.8878156	-0.28275403
1309158222565035	-1.2725077	0.6446914	-0.23403756
1309158227321337	-1.1032982	0.25480697	-0.14011711
1309158232077795	-0.89713126	-0.25098908	-0.017486004
1309158236834202	-0.6653081	-0.73479396	0.116598815
1309158241590504	-0.40171996	-1.0727549	0.26488623
1309158246346910	-0.13003784	-1.2566252	0.38125598
1309158251103212	0.1343139	-1.3079379	0.4652499
1309158255859670	0.36796966	-1.2795327	0.52542007
1309158260616025	0.5350412	-1.200731	0.5238929
1309158265372066	0.63705564	-1.0131956	0.47807804
1309158270128733	0.6787471	-0.7323505	0.384463
1309158274884775	0.66561353	-0.39759663	0.24335326
1309158279641077	0.6066651	-0.050014555	0.07506001
1309158284397952	0.5089267	0.28458664	-0.09598213
1309158289154254	0.383394	0.5913935	-0.24900375
1309158293910712	0.2522108	0.86445004	-0.38095054
1309158298667118	0.13125958	1.0895537	-0.4887682
1309158303423420	0.03214676	1.2213478	-0.55611604
1309158308179879	-0.030161448	1.2311217	-0.57031864
1309158312936285	-0.04497492	1.1113921	-0.5267945
1309158317692587	-0.0112246405	0.870406	-0.4331795
1309158322449045	0.06146827	0.53549933	-0.29878923
1309158327205452	0.1494328	0.14179699	-0.13461933
1309158331961754	0.2370919	-0.25495967	0.04818196
1309158336718160	0.32459828	-0.58788097	0.22624904
1309158341474462	0.405996	-0.82917255	0.37423104
1309158346230920	0.4661662	-0.97501653	0.47441286
1309158350987327	0.49060076	-1.0362557	0.53748465
1309158355743629	0.46769336	-1.0131956	0.55183995
1309158360500087	0.39713848	-0.8878156	0.52022773
1309158365256493	0.3003164	-0.6483566	0.45135272
1309158370012795	0.19265148	-0.30932665	0.33269224
1309158374769254	0.0787252	0.09582941	0.16394083
1309158379525660	-0.033063058	0.5322923	-0.048029244
1309158384281962	-0.12621993	0.9681443	-0.27343833
1309158389038368	-0.20196716	1.3862813	-0.47991064
1309158393794670	-0.25587597	1.731878	-0.65309083
1309158398551129	-0.28382304	1.9534692	-0.78213596
1309158403307535	-0.28672466	2.007836	-0.8584941
1309158408063837	-0.26671883	1.8897866	-0.8723913
1309158412820295	-0.23006694	1.612912	-0.8018364
1309158417576702	-0.18272492	1.1879029	-0.6611848
1309158422333004	-0.1051451	0.6387355	-0.4473821
1309158427089462	-0.03214676	0.025579963	-0.1955531
1309158431845868	0.021456625	-0.5455786	0.06146827
1309158436602170	0.058413945	-0.9884556	0.32246023
1309158441358629	0.07017309	-1.2554035	0.5361102
1309158446115035	0.06788235	-1.3421463	0.6753874
1309158450871337	0.05108357	-1.2269982	0.7137191
1309158455627743	0.021762058	-0.9049198	0.6428588
1309158460384045	-6.8722287E-4	-0.4455495	0.47884163
1309158465140504	-0.013973532	0.07353285	0.24457498
1309158469896910	-0.031230463	0.5654317	-0.039171703
1309158474653212	-0.056734066	0.9895246	-0.32551455
1309158479409670	-0.08147409	1.3641374	-0.5747474
1309158484166077	-0.09918917	1.6875904	-0.7564797
1309158488922379	-0.11064288	1.9123886	-0.8691842
1309158493678837	-0.10254893	2.0081415	-0.91255563
1309158498435243	-0.07475458	1.9766821	-0.8898009
1309158503191545	-0.008781182	1.8331288	-0.806876
1309158507948004	0.0561232	1.5486186	-0.66652983
1309158512704410	0.12530364	1.0997857	-0.46173742
1309158517460712	0.29145885	0.52129674	-0.17508912
1309158522217118	0.4379137	-0.18974987	0.10728313
1309158526973420	0.5483275	-0.94294614	0.37224573
1309158531729879	0.6286562	-1.6168827	0.6323214
1309158536486285	0.6503419	-2.1264966	0.8595631
1309158541242587	0.6118574	-2.433609	1.0371721
1309158545999045	0.5443569	-2.4885867	1.172784
1309158550755452	0.4880046	-2.3737442	1.188361
1309158555511754	0.41378453	-2.0461679	1.0709224
1309158560268212	0.3023017	-1.5301399	0.84749854
1309158565024618	0.17676899	-0.9362266	0.55183995
1309158569780920	0.034742933	-0.32719445	0.19509494
1309158574537379	-0.06467531	0.29222244	-0.1673006
1309158579293785	-0.14424044	0.8821651	-0.55367255
1309158584050087	-0.21662793	1.3810889	-0.9383647
1309158588806493	-0.26962045	1.7822744	-1.2418118
1309158593562795	-0.32459828	2.0835834	-1.4372885
1309158598319254	-0.407065	2.2825725	-1.5188389
1309158603075660	-0.48571387	2.3314419	-1.4812708
1309158607831962	-0.6103303	2.1770458	-1.3334415
1309158612588420	-0.71891147	1.8647411	-1.0849723
1309158617344827	-0.73250324	1.4044545	-0.7787762
1309158622101129	-0.66683525	0.7766382	-0.44142616
1309158626857587	-0.55657417	-0.06146827	-0.09277509
1309158631613993	-0.43928814	-1.0319797	0.25266895
1309158636370295	-0.348422	-1.9168173	0.6300307
1309158641126754	-0.27236933	-2.6222134	0.97959805
1309158645883160	-0.22441645	-3.1490843	1.2459351
1309158650639462	-0.20990841	-3.411298	1.4183517
1309158655395920	-0.18425208	-3.3156977	1.4947097
1309158660152327	-0.0956767	-2.9994223	1.4404955
1309158664908629	0.0077121677	-2.456669	1.2439498
1309158669665035	0.13095413	-1.7764711	0.96356285
1309158674421337	0.24961463	-1.0467931	0.61857694
1309158679177795	0.3362047	-0.3589594	0.21769693
1309158683934202	0.37331474	0.2543488	-0.2079231
1309158688690504	0.35743225	0.78335774	-0.6248383
1309158693446962	0.30947936	1.2453243	-0.9861648
1309158698203368	0.24488042	1.6553671	-1.2576942
1309158702959670	0.16302454	2.0018802	-1.4172827
1309158707716129	0.06421716	2.2225552	-1.4501166
1309158712472535	-0.060093824	2.2695918	-1.3561962
1309158717228837	-0.18180864	2.0738096	-1.162552
1309158721985295	-0.2939023	1.6645302	-0.88369226
1309158726741702	-0.35056004	1.0652719	-0.5434406
1309158731498004	-0.3256673	0.32352927	-0.17081307
1309158736254462	-0.24274239	-0.50633055	0.20013458
1309158741010868	-0.15615231	-1.305189	0.53381944
1309158745767170	-0.06330086	-1.9743913	0.8366557
1309158750523629	0.044364054	-2.5111887	1.0901645
1309158755280035	0.14561489	-2.823646	1.2638029
1309158760036337	0.25358525	-2.809138	1.3225986
1309158764792795	0.38675377	-2.5296674	1.2358558
1309158769549202	0.49151707	-2.0040183	1.0005201
1309158774305504	0.5635991	-1.325653	0.6802743
1309158779061962	0.58482665	-0.63354313	0.3238347
1309158783818368	0.5287798	-0.012599086	-0.05184715
1309158788574670	0.40156722	0.5568796	-0.43302676
1309158793331077	0.22609633	1.1419353	-0.81008303
1309158798087379	0.044516772	1.7627267	-1.1532364
1309158802843837	-0.12728895	2.3433537	-1.4357613
1309158807600243	-0.29313874	2.79463	-1.6300163
1309158812356545	-0.47502372	3.0612724	-1.7272965
1309158817113004	-0.66958416	3.122359	-1.703931
1309158821869410	-0.8253547	2.9873579	-1.5385393
1309158826625712	-0.9029345	2.6290855	-1.3358849
1309158831382170	-0.8586468	2.1051164	-1.1086432
1309158836138577	-0.76579535	1.2609012	-0.89484054
1309158840894879	-0.6601158	0.27435464	-0.61674434
1309158845651337	-0.54038626	-0.8668935	-0.22884522
1309158850407743	-0.41668615	-2.0817509	0.2587776
1309158855164045	-0.30275986	-3.1861944	0.804738
1309158859920504	-0.15859577	-4.0046005	1.3497821
1309158864676910	0.002367101	-4.4922233	1.764712
1309158869433212	0.12545635	-4.558502	1.9498041
1309158874189670	0.2522108	-4.009182	1.9311726
1309158878946077	0.43501207	-3.101895	1.6852995
1309158883702379	0.5629883	-1.9760712	1.2592214
1309158888458837	0.6141482	-0.86261743	0.76289374
1309158893215243	0.5946005	0.111253746	0.25740314
1309158897971545	0.52022773	0.89697856	-0.25389066
1309158902728004	0.440968	1.5842015	-0.73616844
1309158907484410	0.34506226	2.1416156	-1.1761438
1309158912240712	0.24243696	2.5765512	-1.5148683
1309158916997170	0.12011129	2.8854961	-1.7279074
1309158921753577	-0.022831071	3.055622	-1.7912846
1309158926509879	-0.18196134	3.0536368	-1.6872848
1309158931266337	-0.35376707	2.8234935	-1.4447715
1309158936022743	-0.4993056	2.35496	-1.1197915
1309158940779045	-0.5807033	1.686674	-0.75006557
1309158945535504	-0.609414	0.86215925	-0.38553202
1309158950291910	-0.60391617	-0.12454005	0.008323032
1309158955048212	-0.59887654	-1.2121848	0.45211628
1309158959804670	-0.60544336	-2.2526402	0.918817
1309158964561077	-0.598113	-3.1651194	1.3348159
1309158969317379	-0.55657417	-3.6965718	1.6326125
1309158974073785	-0.4976257	-3.8269916	1.7764711
1309158978830087	-0.4001928	-3.5873797	1.7712787
1309158983586545	-0.31360272	-3.0198865	1.6213114
1309158988342952	-0.27084216	-2.1767402	1.3352741
1309158993099254	-0.23877177	-1.2156973	0.9385174
1309158997855712	-0.21891867	-0.28351763	0.48601928
1309159002612118	-0.20486878	0.51946414	0.026190827
1309159007368420	-0.15630503	1.245477	-0.41393724
1309159012124879	-0.090942495	1.8403065	-0.8392519
1309159016881285	-0.015195262	2.3163228	-1.198593
1309159021637587	0.05093085	2.6301546	-1.4679844
1309159026394045	0.10315979	2.7682102	-1.6080252
1309159031150452	0.13080142	2.6941428	-1.5855759
1309159035906754	0.124998204	2.388863	-1.420337
1309159040663108	0.11293363	1.8713078	-1.1478913
1309159045419150	0.12744166	1.1935534	-0.8021418
1309159050176025	0.16195552	0.38018698	-0.4165334
1309159054932327	0.18959716	-0.5342776	-0.023594651
1309159059688785	0.19005531	-1.4456879	0.36140287
1309159064445191	0.14882194	-2.2625668	0.7367793
1309159069201493	0.07078396	-2.9282568	1.0701587
1309159073957952	-0.021151192	-3.3303585	1.3248893
1309159078714358	-0.09460768	-3.34563	1.4734823
1309159083470660	-0.118584126	-3.010418	1.4863104
1309159088227118	-0.09262237	-2.3972626	1.342299
1309159092983525	-0.075976305	-1.5710678	1.0603849
1309159097739827	-0.067118764	-0.72135496	0.6918807
1309159102496285	-0.06055197	0.0561232	0.29237515
1309159107252691	-0.03932442	0.70547247	-0.11400264
1309159112008993	0.010002911	1.2175299	-0.52221304
1309159116765452	0.0730747	1.6654465	-0.9030872
1309159121521858	0.12484549	2.0411284	-1.2199733
1309159126278160	0.15661046	2.32121	-1.4608067
1309159131034618	0.16332997	2.4994297	-1.5958079
1309159135791025	0.12896882	2.539594	-1.594128
1309159140547223	0.027259842	2.3829072	-1.467679
1309159145303264	-0.114308074	2.0374632	-1.239521
1309159150060191	-0.2523635	1.5214351	-0.93103427
